Id,SalePrice
1461,112442.54806268412
1462,162344.8194475043
1463,190122.47932832196
1464,196246.12484368077
1465,203156.22821580994
1466,173390.6710226025
1467,180867.41549490197
1468,160663.61470894428
1469,204495.9840206984
1470,116385.73029482811
1471,165114.45094578745
1472,97501.9465818326
1473,96034.73768226203
1474,145178.82520828018
1475,108680.19819422964
1476,376489.8002364386
1477,259824.43176495977
1478,311922.98779106257
1479,305944.17487570085
1480,479284.30016577797
1481,312172.4397014114
1482,205783.04645740404
1483,177849.5937550305
1484,161623.8410726057
1485,179132.43858995583
1486,190508.69701745315
1487,335812.79111816786
1488,225176.86484049342
1489,204378.31005824977
1490,260514.72430121992
1491,200081.97625861538
1492,100945.07641795429
1493,199626.3201897171
1494,314144.3607967325
1495,289840.0924141543
1496,248463.590676527
1497,177004.74004479288
1498,174930.6326883098
1499,165366.97199491868
1500,149036.37907209754
1501,194510.51302152468
1502,131238.03825792053
1503,364799.7967805767
1504,234122.89958604553
1505,226447.72575792053
1506,189687.5020546457
1507,259377.00294016226
1508,196256.20703649713
1509,153895.80250329396
1510,142311.70159226048
1511,160613.18619774398
1512,180297.94683454646
1513,153494.08353239673
1514,165371.0088892444
1515,216158.04268042708
1516,156359.01686254653
1517,184015.36664360156
1518,124482.69943215004
1519,218655.7997723711
1520,127974.47815475604
1521,135216.62262564033
1522,187747.13069830413
1523,114824.68208667167
1524,127334.70411889273
1525,119219.90882771148
1526,110832.35546662712
1527,109401.56113624189
1528,132860.46301856468
1529,157619.58868233583
1530,203561.4378192011
1531,124962.87410174227
1532,88771.96926740876
1533,159108.3944088679
1534,129333.42389289678
1535,152778.6987911849
1536,93289.76808169491
1537,49115.38010637017
1538,151470.64452034203
1539,209354.22960217053
1540,124382.36304155915
1541,139498.6777673003
1542,162544.20501656338
1543,187467.88075641403
1544,74092.60304898443
1545,117957.58057673735
1546,135272.12138664842
1547,135029.28766989114
1548,149478.8017053929
1549,124952.07240129082
1550,143154.58052216275
1551,105685.19652794019
1552,159788.1824992985
1553,150268.35189115466
1554,120448.27362817465
1555,160979.98557053908
1556,54305.4657224782
1557,137730.58337973934
1558,103000.65048937249
1559,60781.02576092366
1560,120787.38527684151
1561,151440.66651214872
1562,128589.84134425755
1563,130801.64149037958
1564,162191.79706654162
1565,156009.1929353745
1566,227369.37415514007
1567,72885.55433631763
1568,221394.47950375295
1569,130294.4122439005
1570,131584.95616838793
1571,89093.29029409956
1572,151201.0732609246
1573,269669.3952520144
1574,137859.55910409574
1575,229310.99947431055
1576,226845.00198062765
1577,181594.08574588055
1578,155936.07021236257
1579,148479.85401312573
1580,190939.21949865666
1581,155163.1357892948
1582,133890.25630424087
1583,280609.455801622
1584,221449.05859878048
1585,133273.38794760566
1586,70030.94401742148
1587,110001.05204491795
1588,155366.20808544077
1589,106574.86036139393
1590,128717.61319478438
1591,88595.78096320842
1592,132357.51045823097
1593,127166.24054282004
1594,1.910816680376371e+16
1595,117730.375496678
1596,226941.53714204658
1597,209804.79365150267
1598,210903.46446233487
1599,185665.80184544966
1600,164979.16013927324
1601,53899.769990782064
1602,125408.0455058793
1603,46094.91665036362
1604,276128.25700598356
1605,224205.33326578749
1606,155800.53201109727
1607,167051.23354951438
1608,199184.18554986818
1609,190317.27099574977
1610,153042.38594011695
1611,125167.21718058504
1612,186425.19639539268
1613,166640.61194603975
1614,131362.29201177575
1615,92480.22440624586
1616,69102.14103686818
1617,85897.02197430274
1618,135926.26508108218
1619,142190.80931588064
1620,183785.72601323092
1621,132477.7738215182
1622,148672.25549399166
1623,253838.26372217492
1624,205558.64255828114
1625,116133.87028932672
1626,167030.01153056117
1627,192306.8876620193
1628,277573.66405758413
1629,178037.06448135342
1630,370689.6147954678
1631,255593.4218557859
1632,248850.9833496714
1633,173528.73210070352
1634,184926.13274453086
1635,170971.37173864138
1636,146830.1369645597
1637,199789.18716908878
1638,177398.35196688218
1639,181162.52121392917
1640,236969.2582528226
1641,185036.52432794284
1642,256960.209708462
1643,217488.19141128048
1644,240613.311566132
1645,214098.54975769084
1646,154618.75040389513
1647,156137.69597500577
1648,126837.33598010367
1649,127203.48899385615
1650,118800.75203122031
1651,115516.16369758593
1652,97475.58243767603
1653,93205.86120614431
1654,143338.61346994754
1655,125440.57761597837
1656,143129.26472496305
1657,154493.6252746895
1658,146877.39676541762
1659,126174.49692411894
1660,149171.88874487032
1661,432265.873886032
1662,391968.88984545635
1663,389778.9248158686
1664,521103.81660803733
1665,334595.247606494
1666,324755.0532844732
1667,382059.6851301677
1668,362810.05365056987
1669,322504.426564672
1670,365417.33837002434
1671,272080.6211112149
1672,409232.1010723126
1673,290354.32263041317
1674,247757.00698391174
1675,206689.66088635867
1676,210360.79872650251
1677,217706.53105838053
1678,479502.62898668146
1679,390458.5630723653
1680,344909.545948867
1681,282758.6862423595
1682,321284.5003554856
1683,192420.18206400287
1684,165879.7054495085
1685,173345.18954815244
1686,164114.4387288557
1687,164419.91852831776
1688,181736.0835319037
1689,186883.374779054
1690,189250.4017337832
1691,176636.7220462832
1692,254544.81975114258
1693,165701.36716700075
1694,183854.9278459131
1695,168203.69168497043
1696,258000.09351426258
1697,176306.37329748896
1698,336581.9985119422
1699,328683.68879816885
1700,275167.68668573373
1701,282123.1666329043
1702,232516.02949427633
1703,227467.73222260602
1704,271237.32997650246
1705,245099.5785198018
1706,200117.25020178698
1707,231880.14258592413
1708,202528.20293541788
1709,246291.1274664998
1710,221628.40215213053
1711,268038.7897336579
1712,256329.91356418794
1713,284331.3878895626
1714,229046.66220922317
1715,208733.71208604556
1716,184504.4541101443
1717,169879.180424
1718,145991.8777302009
1719,223525.81897914322
1720,250891.92283491656
1721,146185.5948211362
1722,110657.73319895095
1723,149677.70250868003
1724,215974.55594770034
1725,243233.72555362107
